candidate_id,model_family,configuration_name,configuration,threshold,accuracy,precision,recall,f1_score,f2_score,average_precision,roc_auc,true_negatives,false_positives,false_negatives,true_positives,false_positive_rate,score_time,threshold_inference_time,training_time,precision_eligible,recall_eligible,selection_eligible,selected
svm_1_to_3,Linear SVM,class_weight=1_to_3,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 3}, ""max_iter"": 5000, ""random_state"": 42}",0.7,0.9752380157006848,0.0,0.0,0.0,0.0,0.13524319065520835,0.7757297277197072,23355,0,593,0,0.0,0.0006752909976057708,8.000002708286047e-06,1.0764695419929922,False,False,False,False
svm_1_to_3,Linear SVM,class_weight=1_to_3,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 3}, ""max_iter"": 5000, ""random_state"": 42}",0.8,0.9752380157006848,0.0,0.0,0.0,0.0,0.13524319065520835,0.7757297277197072,23355,0,593,0,0.0,0.0006752909976057708,8.749993867240846e-06,1.0764695419929922,False,False,False,False
svm_1_to_3,Linear SVM,class_weight=1_to_3,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 3}, ""max_iter"": 5000, ""random_state"": 42}",0.9,0.9752380157006848,0.0,0.0,0.0,0.0,0.13524319065520835,0.7757297277197072,23355,0,593,0,0.0,0.0006752909976057708,8.208007784560323e-06,1.0764695419929922,False,False,False,False
svm_1_to_5,Linear SVM,class_weight=1_to_5,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 5}, ""max_iter"": 5000, ""random_state"": 42}",0.2,0.23304660096876567,0.029639038848311632,0.9443507588532883,0.05747421357828296,0.1316655694535879,0.12901117393148503,0.774476831860177,5021,18334,33,560,0.7850139156497538,0.0006682919920422137,1.0333009413443506e-05,1.202946499994141,False,True,False,False
svm_1_to_5,Linear SVM,class_weight=1_to_5,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 5}, ""max_iter"": 5000, ""random_state"": 42}",0.3,0.6426423918490062,0.05096403202164844,0.7622259696458684,0.09554005495666879,0.20104972867182636,0.12901117393148503,0.774476831860177,14938,8417,141,452,0.36039391993149217,0.0006682919920422137,9.083989425562322e-06,1.202946499994141,False,True,False,False
svm_1_to_5,Linear SVM,class_weight=1_to_5,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 5}, ""max_iter"": 5000, ""random_state"": 42}",0.4,0.8849173208618674,0.10077519379844961,0.46037099494097805,0.16535433070866143,0.2686479039559142,0.12901117393148503,0.774476831860177,20919,2436,320,273,0.10430314707771356,0.0006682919920422137,8.83299799170345e-06,1.202946499994141,False,True,False,False
svm_1_to_5,Linear SVM,class_weight=1_to_5,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 5}, ""max_iter"": 5000, ""random_state"": 42}",0.5,0.9591615166193419,0.1996879875195008,0.21585160202360876,0.20745542949756887,0.2124128775307003,0.12901117393148503,0.774476831860177,22842,513,465,128,0.021965317919075144,0.0006682919920422137,8.666000212542713e-06,1.202946499994141,True,False,False,False
svm_1_to_5,Linear SVM,class_weight=1_to_5,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 5}, ""max_iter"": 5000, ""random_state"": 42}",0.6,0.9736930015032571,0.3391304347826087,0.0657672849915683,0.11016949152542373,0.07840772014475271,0.12901117393148503,0.774476831860177,23279,76,554,39,0.0032541211731963175,0.0006682919920422137,8.165996405296028e-06,1.202946499994141,True,False,False,False
svm_1_to_5,Linear SVM,class_weight=1_to_5,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 5}, ""max_iter"": 5000, ""random_state"": 42}",0.7,0.9751962585602137,0.42857142857142855,0.00505902192242833,0.01,0.006305170239596469,0.12901117393148503,0.774476831860177,23351,4,590,3,0.00017126953543138515,0.0006682919920422137,8.208007784560323e-06,1.202946499994141,True,False,False,False
svm_1_to_5,Linear SVM,class_weight=1_to_5,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 5}, ""max_iter"": 5000, ""random_state"": 42}",0.8,0.9752380157006848,0.0,0.0,0.0,0.0,0.12901117393148503,0.774476831860177,23355,0,593,0,0.0,0.0006682919920422137,8.083006832748652e-06,1.202946499994141,False,False,False,False
svm_1_to_5,Linear SVM,class_weight=1_to_5,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 5}, ""max_iter"": 5000, ""random_state"": 42}",0.9,0.9752380157006848,0.0,0.0,0.0,0.0,0.12901117393148503,0.774476831860177,23355,0,593,0,0.0,0.0006682919920422137,8.082992280833423e-06,1.202946499994141,False,False,False,False
svm_1_to_10,Linear SVM,class_weight=1_to_10,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 10}, ""max_iter"": 5000, ""random_state"": 42}",0.2,0.25112744279271754,0.030079670478564847,0.9359190556492412,0.05828607435412728,0.13326609998559286,0.11637638180368227,0.7710191656530933,5459,17896,38,555,0.7662599015200171,0.0006705000123474747,1.0457995813339949e-05,1.3716080840094946,False,True,False,False
svm_1_to_10,Linear SVM,class_weight=1_to_10,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 10}, ""max_iter"": 5000, ""random_state"": 42}",0.3,0.5592951394688491,0.043534048208230224,0.8010118043844857,0.08257997218358831,0.17879996988632085,0.11637638180368227,0.7710191656530933,12919,10436,118,475,0.44684221794048384,0.0006705000123474747,8.583010639995337e-06,1.3716080840094946,False,True,False,False
svm_1_to_10,Linear SVM,class_weight=1_to_10,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 10}, ""max_iter"": 5000, ""random_state"": 42}",0.4,0.8003591114080508,0.07525354969574037,0.6256323777403036,0.13434727503168567,0.2540399890440975,0.11637638180368227,0.7710191656530933,18796,4559,222,371,0.19520445300792122,0.0006705000123474747,8.249990059994161e-06,1.3716080840094946,False,True,False,False
svm_1_to_10,Linear SVM,class_weight=1_to_10,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 10}, ""max_iter"": 5000, ""random_state"": 42}",0.5,0.9170285618840822,0.12119565217391304,0.3760539629005059,0.1833127825729552,0.2647198480531814,0.11637638180368227,0.7710191656530933,21738,1617,370,223,0.06923570969813744,0.0006705000123474747,7.957991329021752e-06,1.3716080840094946,False,True,False,False
svm_1_to_10,Linear SVM,class_weight=1_to_10,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 10}, ""max_iter"": 5000, ""random_state"": 42}",0.6,0.961249373642893,0.18574108818011256,0.16694772344013492,0.17584369449378331,0.1703958691910499,0.11637638180368227,0.7710191656530933,22921,434,494,99,0.018582744594305287,0.0006705000123474747,7.95800588093698e-06,1.3716080840094946,True,False,False,False
svm_1_to_10,Linear SVM,class_weight=1_to_10,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 10}, ""max_iter"": 5000, ""random_state"": 42}",0.7,0.9735677300818439,0.2826086956521739,0.04384485666104553,0.07591240875912408,0.052759740259740256,0.11637638180368227,0.7710191656530933,23289,66,567,26,0.002825947334617855,0.0006705000123474747,8.041999535635114e-06,1.3716080840094946,True,False,False,False
svm_1_to_10,Linear SVM,class_weight=1_to_10,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 10}, ""max_iter"": 5000, ""random_state"": 42}",0.8,0.9751962585602137,0.4,0.003372681281618887,0.006688963210702341,0.004206983592763988,0.11637638180368227,0.7710191656530933,23352,3,591,2,0.00012845215157353886,0.0006705000123474747,7.915994501672685e-06,1.3716080840094946,True,False,False,False
svm_1_to_10,Linear SVM,class_weight=1_to_10,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 10}, ""max_iter"": 5000, ""random_state"": 42}",0.9,0.9752380157006848,0.0,0.0,0.0,0.0,0.11637638180368227,0.7710191656530933,23355,0,593,0,0.0,0.0006705000123474747,8.70799703989178e-06,1.3716080840094946,False,False,False,False
svm_balanced,Linear SVM,class_weight=balanced,"{""C"": 1.0, ""class_weight"": ""balanced"", ""max_iter"": 5000, ""random_state"": 42}",0.2,0.2046935025889427,0.028659003831417625,0.9460370994940978,0.05563268544228481,0.12780790085205268,0.09589002193122995,0.7629068238129638,4341,19014,32,561,0.8141297366730893,0.0007838750025257468,1.1041003745049238e-05,1.6708079999953043,False,True,False,False
svm_balanced,Linear SVM,class_weight=balanced,"{""C"": 1.0, ""class_weight"": ""balanced"", ""max_iter"": 5000, ""random_state"": 42}",0.3,0.40374979121429766,0.03531169360315089,0.8768971332209107,0.06788954892617012,0.15206456895543338,0.09589002193122995,0.7629068238129638,9149,14206,73,520,0.6082637550845643,0.0007838750025257468,8.83299799170345e-06,1.6708079999953043,False,True,False,False
svm_balanced,Linear SVM,class_weight=balanced,"{""C"": 1.0, ""class_weight"": ""balanced"", ""max_iter"": 5000, ""random_state"": 42}",0.4,0.6168782361783866,0.04831578947368421,0.7740303541315345,0.09095412662241158,0.19331199460916443,0.09589002193122995,0.7629068238129638,14314,9041,134,459,0.3871119674587883,0.0007838750025257468,8.417002391070127e-06,1.6708079999953043,False,True,False,False
svm_balanced,Linear SVM,class_weight=balanced,"{""C"": 1.0, ""class_weight"": ""balanced"", ""max_iter"": 5000, ""random_state"": 42}",0.5,0.786579255052614,0.07085866261398176,0.6290050590219224,0.1273689602185419,0.24423782084861184,0.09589002193122995,0.7629068238129638,18464,4891,220,373,0.20941982444872617,0.0007838750025257468,8.249990059994161e-06,1.6708079999953043,False,True,False,False
svm_balanced,Linear SVM,class_weight=balanced,"{""C"": 1.0, ""class_weight"": ""balanced"", ""max_iter"": 5000, ""random_state"": 42}",0.6,0.8975697344245867,0.10324232081911262,0.40809443507588533,0.1647940074906367,0.25657336726039015,0.09589002193122995,0.7629068238129638,21253,2102,351,242,0.09000214086919289,0.0007838750025257468,8.333008736371994e-06,1.6708079999953043,False,True,False,False
svm_balanced,Linear SVM,class_weight=balanced,"{""C"": 1.0, ""class_weight"": ""balanced"", ""max_iter"": 5000, ""random_state"": 42}",0.7,0.951227659929848,0.14374225526641884,0.19561551433389546,0.1657142857142857,0.18244731047499213,0.09589002193122995,0.7629068238129638,22664,691,477,116,0.029586812245771782,0.0007838750025257468,8.041999535635114e-06,1.6708079999953043,False,False,False,False
svm_balanced,Linear SVM,class_weight=balanced,"{""C"": 1.0, ""class_weight"": ""balanced"", ""max_iter"": 5000, ""random_state"": 42}",0.8,0.971688658760648,0.18518518518518517,0.04215851602023609,0.06868131868131869,0.0498603909054647,0.09589002193122995,0.7629068238129638,23245,110,568,25,0.004709912224363092,0.0007838750025257468,8.000002708286047e-06,1.6708079999953043,True,False,False,False
svm_balanced,Linear SVM,class_weight=balanced,"{""C"": 1.0, ""class_weight"": ""balanced"", ""max_iter"": 5000, ""random_state"": 42}",0.9,0.9751962585602137,0.3333333333333333,0.0016863406408094434,0.003355704697986577,0.002105263157894737,0.09589002193122995,0.7629068238129638,23353,2,592,1,8.563476771569257e-05,0.0007838750025257468,7.916998583823442e-06,1.6708079999953043,True,False,False,False
rf_100_none,Random Forest,100_none,"{""class_weight"": null, ""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 100, ""n_jobs"": -1, ""random_state"": 42}",0.2,0.9696008017370971,0.32,0.20236087689713322,0.24793388429752067,0.21842009464870768,0.17079958311709212,0.7916112585891996,23100,255,473,120,0.010918432883750802,0.1178818750049686,1.4250006643123925e-05,17.889836500005913,True,False,False,False
rf_100_none,Random Forest,100_none,"{""class_weight"": null, ""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 100, ""n_jobs"": -1, ""random_state"": 42}",0.3,0.9731501586771338,0.3798076923076923,0.13322091062394603,0.1972534332084894,0.15310077519379844,0.17079958311709212,0.7916112585891996,23226,129,514,79,0.005523442517662171,0.1178818750049686,1.1083990102633834e-05,17.889836500005913,True,False,False,False
rf_100_none,Random Forest,100_none,"{""class_weight"": null, ""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 100, ""n_jobs"": -1, ""random_state"": 42}",0.4,0.9742776014698513,0.42857142857142855,0.1163575042158516,0.1830238726790451,0.13620213185945518,0.17079958311709212,0.7916112585891996,23263,92,524,69,0.0039391993149218586,0.1178818750049686,1.0042000212706625e-05,17.889836500005913,True,False,False,False
rf_100_none,Random Forest,100_none,"{""class_weight"": null, ""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 100, ""n_jobs"": -1, ""random_state"": 42}",0.5,0.9748622014364456,0.46218487394957986,0.09274873524451939,0.1544943820224719,0.11039743075070253,0.17079958311709212,0.7916112585891996,23291,64,538,55,0.0027403125669021623,0.1178818750049686,1.1333992006257176e-05,17.889836500005913,True,False,False,False
rf_100_none,Random Forest,100_none,"{""class_weight"": null, ""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 100, ""n_jobs"": -1, ""random_state"": 42}",0.6,0.9749457157173876,0.45569620253164556,0.06070826306913996,0.10714285714285714,0.07343941248470012,0.17079958311709212,0.7916112585891996,23312,43,557,36,0.0018411475058873904,0.1178818750049686,1.0040996130555868e-05,17.889836500005913,True,False,False,False
rf_100_none,Random Forest,100_none,"{""class_weight"": null, ""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 100, ""n_jobs"": -1, ""random_state"": 42}",0.7,0.9751127442792717,0.45714285714285713,0.026981450252951095,0.050955414012738856,0.033236393851267136,0.17079958311709212,0.7916112585891996,23336,19,577,16,0.0008135302932990794,0.1178818750049686,1.087499549612403e-05,17.889836500005913,True,False,False,False
rf_100_none,Random Forest,100_none,"{""class_weight"": null, ""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 100, ""n_jobs"": -1, ""random_state"": 42}",0.8,0.9752797728411559,0.5294117647058824,0.01517706576728499,0.029508196721311476,0.018836333193804938,0.17079958311709212,0.7916112585891996,23347,8,584,9,0.0003425390708627703,0.1178818750049686,9.875002433545887e-06,17.889836500005913,True,False,False,False
rf_100_none,Random Forest,100_none,"{""class_weight"": null, ""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 100, ""n_jobs"": -1, ""random_state"": 42}",0.9,0.9751127442792717,0.2,0.0016863406408094434,0.0033444816053511705,0.002103491796381994,0.17079958311709212,0.7916112585891996,23351,4,592,1,0.00017126953543138515,0.1178818750049686,9.707990102469921e-06,17.889836500005913,True,False,False,False
rf_100_balanced,Random Forest,100_balanced,"{""class_weight"": ""balanced"", ""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 100, ""n_jobs"": -1, ""random_state"": 42}",0.2,0.9685986303657925,0.2935064935064935,0.1905564924114671,0.2310838445807771,0.2049328980776206,0.16233529377675512,0.7905173574670303,23083,272,480,113,0.011646328409334189,0.07251737501064781,1.4375007594935596e-05,16.41455083299661,True,False,False,False
rf_100_balanced,Random Forest,100_balanced,"{""class_weight"": ""balanced"", ""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 100, ""n_jobs"": -1, ""random_state"": 42}",0.3,0.9729413729747787,0.3696682464454976,0.1315345699831366,0.19402985074626866,0.15098722415795587,0.16233529377675512,0.7905173574670303,23222,133,515,78,0.005694712053093556,0.07251737501064781,1.3374999980442226e-05,16.41455083299661,True,False,False,False
rf_100_balanced,Random Forest,100_balanced,"{""class_weight"": ""balanced"", ""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 100, ""n_jobs"": -1, ""random_state"": 42}",0.4,0.9739853014865542,0.40131578947368424,0.10286677908937605,0.16375838926174496,0.12083993660855784,0.16233529377675512,0.7905173574670303,23264,91,532,61,0.003896381931064012,0.07251737501064781,1.1124997399747372e-05,16.41455083299661,True,False,False,False
rf_100_balanced,Random Forest,100_balanced,"{""class_weight"": ""balanced"", ""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 100, ""n_jobs"": -1, ""random_state"": 42}",0.5,0.9745699014531485,0.43333333333333335,0.08768971332209106,0.1458625525946704,0.1043338683788122,0.16233529377675512,0.7905173574670303,23287,68,541,52,0.0029115821023335473,0.07251737501064781,1.0500007192604244e-05,16.41455083299661,True,False,False,False
rf_100_balanced,Random Forest,100_balanced,"{""class_weight"": ""balanced"", ""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 100, ""n_jobs"": -1, ""random_state"": 42}",0.6,0.9749457157173876,0.4507042253521127,0.05396290050590219,0.0963855421686747,0.06549324600900532,0.16233529377675512,0.7905173574670303,23316,39,561,32,0.0016698779704560052,0.07251737501064781,1.2125005014240742e-05,16.41455083299661,True,False,False,False
rf_100_balanced,Random Forest,100_balanced,"{""class_weight"": ""balanced"", ""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 100, ""n_jobs"": -1, ""random_state"": 42}",0.7,0.9753632871220979,0.5428571428571428,0.03204047217537943,0.06050955414012739,0.03946821769837973,0.16233529377675512,0.7905173574670303,23339,16,574,19,0.0006850781417255406,0.07251737501064781,1.1500000255182385e-05,16.41455083299661,True,False,False,False
rf_100_balanced,Random Forest,100_balanced,"{""class_weight"": ""balanced"", ""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 100, ""n_jobs"": -1, ""random_state"": 42}",0.8,0.9751962585602137,0.47058823529411764,0.013490725126475547,0.02622950819672131,0.016743407283382167,0.16233529377675512,0.7905173574670303,23346,9,585,8,0.0003853564547206166,0.07251737501064781,1.0875010048039258e-05,16.41455083299661,True,False,False,False
rf_100_balanced,Random Forest,100_balanced,"{""class_weight"": ""balanced"", ""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 100, ""n_jobs"": -1, ""random_state"": 42}",0.9,0.9751545014197428,0.3333333333333333,0.003372681281618887,0.00667779632721202,0.004205214465937763,0.16233529377675512,0.7905173574670303,23351,4,591,2,0.00017126953543138515,0.07251737501064781,1.0957999620586634e-05,16.41455083299661,True,False,False,False
rf_300_balanced,Random Forest,300_balanced,"{""class_weight"": ""balanced"", ""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300, ""n_jobs"": -1, ""random_state"": 42}",0.2,0.9687239017872056,0.2857142857142857,0.17537942664418213,0.2173458725182863,0.19005847953216373,0.16987559513680067,0.8085743074757491,23095,260,489,104,0.011132519803040034,0.1928440839983523,2.099999983329326e-05,51.28743354098697,True,False,False,False
rf_300_balanced,Random Forest,300_balanced,"{""class_weight"": ""balanced"", ""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300, ""n_jobs"": -1, ""random_state"": 42}",0.3,0.9729831301152497,0.37142857142857144,0.1315345699831366,0.19427148194271482,0.15104570100697134,0.16987559513680067,0.8085743074757491,23223,132,515,78,0.00565189466923571,0.1928440839983523,1.3416996807791293e-05,51.28743354098697,True,False,False,False
rf_300_balanced,Random Forest,300_balanced,"{""class_weight"": ""balanced"", ""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300, ""n_jobs"": -1, ""random_state"": 42}",0.4,0.9739017872056122,0.3961038961038961,0.10286677908937605,0.16331994645247658,0.12074425969912905,0.16987559513680067,0.8085743074757491,23262,93,532,61,0.003982016698779705,0.1928440839983523,1.2707998394034803e-05,51.28743354098697,True,False,False,False
rf_300_balanced,Random Forest,300_balanced,"{""class_weight"": ""balanced"", ""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300, ""n_jobs"": -1, ""random_state"": 42}",0.5,0.9746116585936195,0.4358974358974359,0.08600337268128162,0.14366197183098592,0.10245078344716754,0.16987559513680067,0.8085743074757491,23289,66,542,51,0.002825947334617855,0.1928440839983523,1.1083000572398305e-05,51.28743354098697,True,False,False,False
rf_300_balanced,Random Forest,300_balanced,"{""class_weight"": ""balanced"", ""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300, ""n_jobs"": -1, ""random_state"": 42}",0.6,0.9751545014197428,0.4864864864864865,0.06070826306913996,0.10794602698650675,0.07358953393295176,0.16987559513680067,0.8085743074757491,23317,38,557,36,0.0016270605865981588,0.1928440839983523,1.216698728967458e-05,51.28743354098697,True,False,False,False
rf_300_balanced,Random Forest,300_balanced,"{""class_weight"": ""balanced"", ""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300, ""n_jobs"": -1, ""random_state"": 42}",0.7,0.9754050442625689,0.5714285714285714,0.026981450252951095,0.05152979066022544,0.03333333333333333,0.16987559513680067,0.8085743074757491,23343,12,577,16,0.0005138086062941554,0.1928440839983523,1.012500433716923e-05,51.28743354098697,True,False,False,False
rf_300_balanced,Random Forest,300_balanced,"{""class_weight"": ""balanced"", ""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300, ""n_jobs"": -1, ""random_state"": 42}",0.8,0.9751962585602137,0.4666666666666667,0.011804384485666104,0.023026315789473683,0.01466275659824047,0.16987559513680067,0.8085743074757491,23347,8,586,7,0.0003425390708627703,0.1928440839983523,9.750001481734216e-06,51.28743354098697,True,False,False,False
rf_300_balanced,Random Forest,300_balanced,"{""class_weight"": ""balanced"", ""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300, ""n_jobs"": -1, ""random_state"": 42}",0.9,0.9751545014197428,0.3333333333333333,0.003372681281618887,0.00667779632721202,0.004205214465937763,0.16987559513680067,0.8085743074757491,23351,4,591,2,0.00017126953543138515,0.1928440839983523,1.3541997759602964e-05,51.28743354098697,True,False,False,False
rf_300_balanced_subsample,Random Forest,300_balanced_subsample,"{""class_weight"": ""balanced_subsample"", ""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300, ""n_jobs"": -1, ""random_state"": 42}",0.2,0.9691414731919158,0.2914285714285714,0.17200674536256325,0.2163308589607635,0.18736223365172666,0.17078877474793402,0.8141659112250501,23107,248,491,102,0.01061871119674588,0.2281110829935642,2.6709007215686142e-05,64.0716929580085,True,False,False,False
rf_300_balanced_subsample,Random Forest,300_balanced_subsample,"{""class_weight"": ""balanced_subsample"", ""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300, ""n_jobs"": -1, ""random_state"": 42}",0.3,0.9728161015533656,0.3619047619047619,0.1281618887015177,0.18929016189290163,0.14717273431448488,0.17078877474793402,0.8141659112250501,23221,134,517,76,0.005737529436951402,0.2281110829935642,1.6999998479150236e-05,64.0716929580085,True,False,False,False
rf_300_balanced_subsample,Random Forest,300_balanced_subsample,"{""class_weight"": ""balanced_subsample"", ""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300, ""n_jobs"": -1, ""random_state"": 42}",0.4,0.9738600300651411,0.3935483870967742,0.10286677908937605,0.16310160427807488,0.12069647803719825,0.17078877474793402,0.8141659112250501,23261,94,532,61,0.004024834082637551,0.2281110829935642,1.575000351294875e-05,64.0716929580085,True,False,False,False
rf_300_balanced_subsample,Random Forest,300_balanced_subsample,"{""class_weight"": ""balanced_subsample"", ""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300, ""n_jobs"": -1, ""random_state"": 42}",0.5,0.9745699014531485,0.4298245614035088,0.08263069139966273,0.13861386138613863,0.09855189058728882,0.17078877474793402,0.8141659112250501,23290,65,544,49,0.0027831299507600086,0.2281110829935642,1.3959011994302273e-05,64.0716929580085,True,False,False,False
rf_300_balanced_subsample,Random Forest,300_balanced_subsample,"{""class_weight"": ""balanced_subsample"", ""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300, ""n_jobs"": -1, ""random_state"": 42}",0.6,0.9751962585602137,0.4931506849315068,0.06070826306913996,0.10810810810810811,0.0736196319018405,0.17078877474793402,0.8141659112250501,23318,37,557,36,0.0015842432027403125,0.2281110829935642,1.3875003787688911e-05,64.0716929580085,True,False,False,False
rf_300_balanced_subsample,Random Forest,300_balanced_subsample,"{""class_weight"": ""balanced_subsample"", ""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300, ""n_jobs"": -1, ""random_state"": 42}",0.7,0.975530315683982,0.6296296296296297,0.02866779089376054,0.054838709677419356,0.035431429762401004,0.17078877474793402,0.8141659112250501,23345,10,576,17,0.00042817383857846286,0.2281110829935642,1.4374993043020368e-05,64.0716929580085,True,False,False,False
rf_300_balanced_subsample,Random Forest,300_balanced_subsample,"{""class_weight"": ""balanced_subsample"", ""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300, ""n_jobs"": -1, ""random_state"": 42}",0.8,0.9752380157006848,0.5,0.013490725126475547,0.026272577996715927,0.01675041876046901,0.17078877474793402,0.8141659112250501,23347,8,585,8,0.0003425390708627703,0.2281110829935642,1.3832992408424616e-05,64.0716929580085,True,False,False,False
rf_300_balanced_subsample,Random Forest,300_balanced_subsample,"{""class_weight"": ""balanced_subsample"", ""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300, ""n_jobs"": -1, ""random_state"": 42}",0.9,0.9751962585602137,0.42857142857142855,0.00505902192242833,0.01,0.006305170239596469,0.17078877474793402,0.8141659112250501,23351,4,590,3,0.00017126953543138515,0.2281110829935642,1.2832999345846474e-05,64.0716929580085,True,False,False,False
rf_300_depth_20_leaf_2,Random Forest,300_depth_20_leaf_2,"{""class_weight"": ""balanced"", ""max_depth"": 20, ""min_samples_leaf"": 2, ""n_estimators"": 300, ""n_jobs"": -1, ""random_state"": 42}",0.2,0.21985134457992317,0.030081047381546135,0.9763912310286678,0.05836399375031501,0.13390379278445882,0.15596018565802044,0.8052845893881482,4686,18669,14,579,0.7993577392421323,0.11297979198570829,2.6292007532902062e-05,10.731709250001586,False,True,False,False
rf_300_depth_20_leaf_2,Random Forest,300_depth_20_leaf_2,"{""class_weight"": ""balanced"", ""max_depth"": 20, ""min_samples_leaf"": 2, ""n_estimators"": 300, ""n_jobs"": -1, ""random_state"": 42}",0.3,0.5513612827793553,0.04630374541878967,0.8735244519392917,0.08794567062818336,0.19101703665462055,0.15596018565802044,0.8052845893881482,12686,10669,75,518,0.456818668379362,0.11297979198570829,2.5250003091059625e-05,10.731709250001586,False,True,False,False
rf_300_depth_20_leaf_2,Random Forest,300_depth_20_leaf_2,"{""class_weight"": ""balanced"", ""max_depth"": 20, ""min_samples_leaf"": 2, ""n_estimators"": 300, ""n_jobs"": -1, ""random_state"": 42}",0.4,0.8199849674294304,0.08073973838520523,0.6037099494097807,0.14243087328426496,0.263003232441963,0.15596018565802044,0.8052845893881482,19279,4076,235,358,0.17452365660458147,0.11297979198570829,2.391599991824478e-05,10.731709250001586,False,True,False,False
rf_300_depth_20_leaf_2,Random Forest,300_depth_20_leaf_2,"{""class_weight"": ""balanced"", ""max_depth"": 20, ""min_samples_leaf"": 2, ""n_estimators"": 300, ""n_jobs"": -1, ""random_state"": 42}",0.5,0.9440036746283614,0.16306306306306306,0.30522765598650925,0.21256605989430416,0.25990809879379667,0.15596018565802044,0.8052845893881482,22426,929,412,181,0.0397773496039392,0.11297979198570829,1.9374987459741533e-05,10.731709250001586,True,True,True,True
rf_300_depth_20_leaf_2,Random Forest,300_depth_20_leaf_2,"{""class_weight"": ""balanced"", ""max_depth"": 20, ""min_samples_leaf"": 2, ""n_estimators"": 300, ""n_jobs"": -1, ""random_state"": 42}",0.6,0.9702271588441623,0.2945205479452055,0.14502529510961215,0.1943502824858757,0.1614114114114114,0.15596018565802044,0.8052845893881482,23149,206,507,86,0.008820381074716334,0.11297979198570829,1.7750004190020263e-05,10.731709250001586,True,False,False,False
rf_300_depth_20_leaf_2,Random Forest,300_depth_20_leaf_2,"{""class_weight"": ""balanced"", ""max_depth"": 20, ""min_samples_leaf"": 2, ""n_estimators"": 300, ""n_jobs"": -1, ""random_state"": 42}",0.7,0.9746534157340905,0.42391304347826086,0.0657672849915683,0.11386861313868613,0.07913961038961038,0.15596018565802044,0.8052845893881482,23302,53,554,39,0.0022693213444658533,0.11297979198570829,2.0333012798801064e-05,10.731709250001586,True,False,False,False
